timestamp,action,ee_pose,ee_velocity,gripper_state,task_id
1.5964906215667725,[-1.37212879 -1.81790287 -1.56307775  1.59615505  0.92977291 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.6487133502960205,[-1.37216503 -1.81792719 -1.56300575  1.59616697  0.92972493 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.701204776763916,[-1.37211687 -1.81793911 -1.56308967  1.59616697  0.92978489 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.7534995079040527,[-1.37215263 -1.81792719 -1.56305343  1.59617901  0.92978489 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.806525468826294,[-1.37209303 -1.81793911 -1.56300575  1.59617901  0.92976093 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.8596322536468506,[-1.37217647 -1.81793911 -1.56299383  1.59616697  0.92977291 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.9124658107757568,[-1.37217647 -1.81791526 -1.56305343  1.59620297  0.92977291 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
1.96640944480896,[-1.37216503 -1.81791526 -1.56302959  1.59619093  0.92973697 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.019430637359619,[-1.37221271 -1.81795103 -1.56311351  1.59621489  0.92974895 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.071976900100708,[-1.37212879 -1.81796295 -1.56306583  1.59619093  0.92976093 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.1255576610565186,[-1.37215263 -1.81787903 -1.56302959  1.59615505  0.92974895 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.1788673400878906,[-1.37217647 -1.81791526 -1.56305343  1.59615505  0.92972493 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.232701301574707,[-1.37216503 -1.81790287 -1.56304151  1.59616697  0.92976093 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.2851245403289795,[-1.37216503 -1.81789095 -1.56301767  1.59619093  0.92974895 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.3377068042755127,[-1.37216503 -1.81795103 -1.56300575  1.59620297  0.92977291 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.3913662433624268,[-1.37216503 -1.81792719 -1.56302959  1.59620297  0.92977291 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.4449515342712402,[-1.37218887 -1.81792719 -1.56304151  1.59616697  0.92972493 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.4974863529205322,[-1.37214071 -1.81787903 -1.56305343  1.59619093  0.92972493 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.551802635192871,[-1.37217647 -1.81790287 -1.56305343  1.59616697  0.92973697 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.6048595905303955,[-1.37214071 -1.81789095 -1.56301767  1.59621489  0.92974895 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.6576483249664307,[-1.37212879 -1.81791526 -1.56308967  1.59617901  0.92972493 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.7103312015533447,[-1.37212879 -1.81793911 -1.56307775  1.59619093  0.92979687 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.762807846069336,[-1.37217647 -1.81791526 -1.56305343  1.59615505  0.92973697 -0.27103407],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.8162453174591064,[-1.37211687 -1.81791526 -1.56306583  1.59617901  0.92977291 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.868687391281128,[-1.37216503 -1.81790287 -1.56301767  1.59619093  0.92972493 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.920823097229004,[-1.37218887 -1.81791526 -1.56301767  1.59614301  0.92978489 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
2.974574089050293,[-1.37212879 -1.81790287 -1.56308967  1.59619093  0.92977291 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.026832103729248,[-1.37211687 -1.81791526 -1.56300575  1.59620297  0.92979687 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.0796420574188232,[-1.37216503 -1.81793911 -1.56305343  1.59617901  0.92974895 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.133347272872925,[-1.37214071 -1.81791526 -1.56306583  1.59620297  0.92979687 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.185964345932007,[-1.37215263 -1.81787903 -1.56304151  1.59617901  0.92973697 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.238795757293701,[-1.37215263 -1.81792719 -1.56305343  1.59619093  0.92973697 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.292820692062378,[-1.37214071 -1.81790287 -1.56307775  1.59617901  0.92979687 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.3451507091522217,[-1.37215263 -1.81797487 -1.56306583  1.59619093  0.92974895 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.39858078956604,[-1.37211687 -1.81796295 -1.56306583  1.59621489  0.92980886 -0.27103407],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.4511914253234863,[-1.37215263 -1.81795103 -1.56302959  1.59619093  0.92974895 -0.27103407],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.5035016536712646,[-1.37212879 -1.81790287 -1.56304151  1.59619093  0.92973697 -0.27103407],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.5557658672332764,[-1.37212879 -1.81795103 -1.56301767  1.59620297  0.92976093 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.6080753803253174,[-1.37216503 -1.81791526 -1.56300575  1.59619093  0.92974895 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.662292718887329,[-1.37216503 -1.81795103 -1.56306583  1.59619093  0.92972493 -0.27103407],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.714719295501709,[-1.37215263 -1.81790287 -1.56304151  1.59620297  0.92979687 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.767653226852417,[-1.37212879 -1.81796295 -1.56300575  1.59619093  0.92977291 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.821247100830078,[-1.37216503 -1.81790287 -1.56301767  1.59616697  0.92977291 -0.27103407],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.8737804889678955,[-1.37216503 -1.81791526 -1.56305343  1.59619093  0.92973697 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.927589178085327,[-1.37216503 -1.81795103 -1.56302959  1.59620297  0.92973697 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
3.9811911582946777,[-1.37218887 -1.81789095 -1.56302959  1.59615505  0.92974895 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.033867597579956,[-1.37214071 -1.81795103 -1.56306583  1.59616697  0.92976093 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.086395740509033,[-1.37217647 -1.81793911 -1.56301767  1.59617901  0.92977291 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.1396119594573975,[-1.37215263 -1.81789095 -1.56306583  1.59617901  0.92974895 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.193496227264404,[-1.37215263 -1.81793911 -1.56302959  1.59616697  0.92972493 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.246876239776611,[-1.37218887 -1.81789095 -1.56307775  1.59617901  0.92972493 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.2999427318573,[-1.37215263 -1.81790287 -1.56305343  1.59620297  0.92978489 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.353192329406738,[-1.37216503 -1.81790287 -1.56302959  1.59617901  0.92977291 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.406507253646851,[-1.37214071 -1.81795103 -1.56302959  1.59615505  0.92974895 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.4594643115997314,[-1.37217647 -1.81790287 -1.56307775  1.59616697  0.92972493 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.512521743774414,[-1.37218887 -1.81791526 -1.56306583  1.59620297  0.92976093 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.565437316894531,[-1.37218887 -1.81792719 -1.56306583  1.59619093  0.92974895 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.61776876449585,[-1.37211687 -1.81792719 -1.56302959  1.59621489  0.92974895 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.671890735626221,[-1.37214071 -1.81792719 -1.56301767  1.59619093  0.92976093 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.725449085235596,[-1.37216503 -1.81791526 -1.56305343  1.59617901  0.92978489 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.777872085571289,[-1.37214071 -1.81790287 -1.56306583  1.59617901  0.92980886 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.831138372421265,[-1.37217647 -1.81797487 -1.56300575  1.59616697  0.92974895 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.883319139480591,[-1.37212879 -1.81792719 -1.56305343  1.59617901  0.92977291 -0.27103407],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.936784744262695,[-1.37209303 -1.81796295 -1.56306583  1.59616697  0.92976093 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
4.989901065826416,[-1.37215263 -1.81791526 -1.56302959  1.59614301  0.92972493 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.043158531188965,[-1.37210495 -1.81789095 -1.56302959  1.59619093  0.92974895 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.096781015396118,[-1.37218887 -1.81795103 -1.56301767  1.59616697  0.92977291 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.149188041687012,[-1.37218887 -1.81790287 -1.56299383  1.59622693  0.92974895 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.2014055252075195,[-1.37215263 -1.81789095 -1.56299383  1.59621489  0.92971295 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.255524635314941,[-1.37215263 -1.81790287 -1.56305343  1.59621489  0.92974895 -0.27095014],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.309730768203735,[-1.37212879 -1.81791526 -1.56305343  1.59619093  0.92977291 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.361886024475098,[-1.37212879 -1.81790287 -1.56306583  1.59623885  0.92974895 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.4155614376068115,[-1.37211687 -1.81789095 -1.56302959  1.59616697  0.92977291 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.468329429626465,[-1.37216503 -1.81789095 -1.56301767  1.59616697  0.92977291 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.521308898925781,[-1.37212879 -1.81791526 -1.56305343  1.59614301  0.92976093 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.574496030807495,[-1.37214071 -1.81790287 -1.56304151  1.59617901  0.92979687 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.627679347991943,[-1.37216503 -1.81793911 -1.56304151  1.59616697  0.92978489 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.680689096450806,[-1.37214071 -1.81791526 -1.56308967  1.59620297  0.92971295 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.734548330307007,[-1.37212879 -1.81795103 -1.56302959  1.59617901  0.92976093 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.786844968795776,[-1.37216503 -1.81792719 -1.56302959  1.59619093  0.92976093 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.8396759033203125,[-1.37211687 -1.81790287 -1.56301767  1.59621489  0.92973697 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.893346309661865,[-1.37223655 -1.81792719 -1.56304151  1.59617901  0.92973697 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.945657253265381,[-1.37217647 -1.8178671  -1.56305343  1.59622693  0.92976093 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
5.999657154083252,[-1.37211687 -1.81793911 -1.56304151  1.59617901  0.92973697 -0.27104599],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.053172588348389,[-1.37215263 -1.81789095 -1.56302959  1.59619093  0.92976093 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.105633020401001,[-1.37215263 -1.81795103 -1.56304151  1.59620297  0.92973697 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.158874273300171,[-1.37216503 -1.81792719 -1.56310159  1.59619093  0.92972493 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.211400270462036,[-1.37216503 -1.81787903 -1.56308967  1.59616697  0.92978489 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.264621257781982,[-1.37211687 -1.81796295 -1.56308967  1.59620297  0.92972493 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.318270444869995,[-1.37220079 -1.81792719 -1.56306583  1.59620297  0.92973697 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.370895862579346,[-1.37214071 -1.81791526 -1.56304151  1.59617901  0.92978489 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.423649072647095,[-1.37210495 -1.81791526 -1.56307775  1.59619093  0.92976093 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.476126194000244,[-1.37210495 -1.81793911 -1.56304151  1.59621489  0.92977291 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.529418230056763,[-1.3720811  -1.81791526 -1.56304151  1.59616697  0.92977291 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.582772731781006,[-1.37210495 -1.81792719 -1.56301767  1.59620297  0.92977291 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.635382890701294,[-1.37216503 -1.81793911 -1.56302959  1.59617901  0.92974895 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.688336372375488,[-1.37211687 -1.81787903 -1.56305343  1.59615505  0.92976093 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.741240739822388,[-1.37218887 -1.81791526 -1.56304151  1.59619093  0.92974895 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.79362940788269,[-1.37215263 -1.81790287 -1.56306583  1.59617901  0.92978489 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.8469483852386475,[-1.37212879 -1.81795103 -1.56301767  1.59616697  0.92976093 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.900352716445923,[-1.37212879 -1.81798679 -1.56306583  1.59617901  0.92973697 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
6.952779531478882,[-1.37214071 -1.81795103 -1.56304151  1.59615505  0.92973697 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.005444049835205,[-1.37215263 -1.81796295 -1.56306583  1.59617901  0.92973697 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.058022499084473,[-1.37217647 -1.81795103 -1.56305343  1.59616697  0.92972493 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.110939264297485,[-1.37212879 -1.81793911 -1.56306583  1.59620297  0.92974895 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.164511203765869,[-1.37214071 -1.81790287 -1.56302959  1.59619093  0.92978489 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.216754674911499,[-1.37211687 -1.81798679 -1.56305343  1.59621489  0.92978489 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.269657850265503,[-1.37214071 -1.81789095 -1.56302959  1.59616697  0.92974895 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.321861267089844,[-1.37209303 -1.81791526 -1.56304151  1.59619093  0.92974895 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.375527620315552,[-1.37215263 -1.81791526 -1.56306583  1.59614301  0.92977291 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.428765296936035,[-1.37214071 -1.81789095 -1.56302959  1.59620297  0.92973697 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.481127023696899,[-1.37216503 -1.81791526 -1.56305343  1.59617901  0.92972493 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.5345234870910645,[-1.37217647 -1.81793911 -1.56302959  1.59619093  0.92972493 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.586790561676025,[-1.37218887 -1.81789095 -1.56300575  1.59616697  0.92973697 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.639562129974365,[-1.37212879 -1.81795103 -1.56305343  1.59620297  0.92978489 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.693237543106079,[-1.37215263 -1.81792719 -1.56304151  1.59622693  0.92977291 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.745761871337891,[-1.37220079 -1.81790287 -1.56304151  1.59621489  0.92976093 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.798871755599976,[-1.37212879 -1.81795103 -1.56306583  1.59615505  0.92976093 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.853002548217773,[-1.37218887 -1.81789095 -1.56306583  1.59621489  0.92978489 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.905513048171997,[-1.37214071 -1.81789095 -1.56304151  1.59619093  0.92976093 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
7.958493947982788,[-1.37220079 -1.81795103 -1.56307775  1.59619093  0.92973697 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.010688304901123,[-1.37217647 -1.81791526 -1.56301767  1.59619093  0.92974895 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.063746213912964,[-1.37212879 -1.81793911 -1.56305343  1.59617901  0.92979687 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.11701226234436,[-1.37211687 -1.81795103 -1.56300575  1.59619093  0.92976093 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.169189691543579,[-1.37209303 -1.81793911 -1.56308967  1.59620297  0.92976093 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.221415042877197,[-1.37217647 -1.81793911 -1.56305343  1.59615505  0.92977291 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.274146318435669,[-1.37217647 -1.81793911 -1.56304151  1.59615505  0.92972493 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.327995300292969,[-1.37214071 -1.81795103 -1.56302959  1.59621489  0.92977291 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.380458354949951,[-1.37220079 -1.81790287 -1.56304151  1.59617901  0.92977291 -0.27096206],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.432913780212402,[-1.37217647 -1.81795103 -1.56302959  1.59617901  0.92979687 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.486508846282959,[-1.37215263 -1.81790287 -1.56304151  1.59616697  0.92977291 -0.27097398],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.539066076278687,[-1.37216503 -1.81789095 -1.56306583  1.59616697  0.92973697 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.592141389846802,[-1.37211687 -1.81791526 -1.56307775  1.59617901  0.92976093 -0.27102214],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.644972801208496,[-1.37211687 -1.81789095 -1.56310159  1.59616697  0.92973697 -0.27103407],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.69732403755188,[-1.37216503 -1.81789095 -1.56304151  1.59619093  0.92973697 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.749788284301758,[-1.37211687 -1.81792719 -1.56301767  1.59617901  0.92977291 -0.27099783],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.802958965301514,[-1.37215263 -1.81793911 -1.56305343  1.59616697  0.92974895 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.85564637184143,[-1.37211687 -1.81790287 -1.56300575  1.59620297  0.92978489 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.908630132675171,[-1.3720811  -1.81796295 -1.56305343  1.59620297  0.92974895 -0.27103407],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
8.96181869506836,[-1.37215263 -1.81795103 -1.56302959  1.59619093  0.92977291 -0.27098591],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
9.01487922668457,[-1.37210495 -1.81797487 -1.56305343  1.59620297  0.92971295 -0.27100975],[0 0 0 0 0 0 0],[0 0 0 0 0 0],[0.],test
